person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
31,79000,2.0,1.0,5.0,0.0,5000,8.0,0,0.06,0.0,9
35,135000,2.0,12.0,1.0,2.0,10000,13.16,0,0.07,1.0,7
22,21000,2.0,4.0,5.0,1.0,3000,11.49,0,0.14,0.0,3
34,54000,1.0,8.0,2.0,1.0,5000,10.62,0,0.09,0.0,7
25,54000,1.0,5.0,4.0,1.0,8000,11.83,0,0.15,0.0,3
25,80400,0.0,2.0,3.0,0.0,12500,9.38,0,0.16,0.0,2
25,65000,1.0,9.0,0.0,2.0,7000,11.66,0,0.11,1.0,4
35,90000,0.0,0.0,2.0,0.0,7000,8.59,0,0.08,0.0,10
30,144000,0.0,12.0,1.0,4.0,5000,16.32,0,0.03,1.0,7
24,130000,2.0,8.0,5.0,1.0,6000,10.59,0,0.05,0.0,2
25,69000,2.0,9.0,4.0,2.0,15900,13.22,0,0.23,1.0,3
32,89000,0.0,0.0,2.0,0.0,12000,8.94,0,0.13,0.0,6
27,124000,2.0,9.0,0.0,1.0,4350,11.49,0,0.04,0.0,6
24,96000,2.0,8.0,2.0,1.0,2000,10.38,0,0.02,0.0,3
27,72000,2.0,11.0,0.0,1.0,7000,11.49,0,0.1,0.0,8
23,277000,1.0,3.0,0.0,0.0,35000,,0,0.13,0.0,4
37,186000,1.0,7.0,3.0,0.0,3000,6.39,0,0.02,0.0,17
33,70000,2.0,0.0,0.0,2.0,5600,13.57,0,0.08,1.0,8
29,97000,1.0,3.0,3.0,1.0,12000,11.83,0,0.12,0.0,5
21,10560,1.0,5.0,3.0,1.0,1000,10.36,0,0.09,0.0,4
24,73500,0.0,3.0,4.0,2.0,5000,12.99,0,0.07,0.0,4
27,90000,2.0,8.0,5.0,0.0,12000,7.29,0,0.13,0.0,5
22,45000,0.0,3.0,2.0,1.0,2400,12.18,0,0.05,0.0,4
45,140000,2.0,9.0,4.0,0.0,7500,6.62,0,0.05,0.0,15
22,63996,2.0,6.0,5.0,0.0,4000,5.42,0,0.06,0.0,4
22,47800,2.0,5.0,0.0,2.0,1500,13.43,0,0.03,1.0,4
23,60000,0.0,7.0,0.0,2.0,15000,14.22,0,0.25,1.0,2
29,69000,2.0,5.0,4.0,0.0,14000,7.51,0,0.2,0.0,5
24,68400,2.0,,0.0,0.0,3000,5.42,0,0.04,0.0,4
31,56000,2.0,3.0,2.0,0.0,12000,6.54,0,0.21,0.0,5
22,91000,0.0,6.0,2.0,0.0,8000,6.92,0,0.09,0.0,4
26,80000,0.0,6.0,1.0,1.0,14000,,0,0.17,0.0,2
26,152004,2.0,8.0,1.0,0.0,5800,7.88,0,0.04,0.0,3
25,85000,0.0,3.0,5.0,1.0,20000,10.25,0,0.24,0.0,3
33,85000,0.0,0.0,0.0,1.0,10000,,0,0.12,0.0,5
22,90000,2.0,6.0,5.0,0.0,16000,6.03,0,0.18,0.0,3
40,86500,2.0,2.0,5.0,1.0,10000,10.25,0,0.12,0.0,14
36,72000,2.0,8.0,2.0,0.0,3500,6.99,0,0.05,0.0,13
22,41000,0.0,6.0,3.0,0.0,5000,,0,0.12,0.0,2
23,30000,0.0,6.0,1.0,2.0,8500,13.49,0,0.28,0.0,2
36,430000,0.0,2.0,3.0,2.0,25000,13.8,0,0.06,1.0,16
26,33000,0.0,1.0,3.0,1.0,3500,10.25,0,0.11,0.0,2
26,39000,0.0,2.0,5.0,0.0,8000,6.62,0,0.21,0.0,2
23,113200,2.0,3.0,1.0,1.0,24250,10.62,0,0.21,0.0,3
30,190000,0.0,3.0,5.0,1.0,15000,11.48,0,0.08,0.0,8
24,45336,2.0,8.0,2.0,0.0,10000,5.99,0,0.22,0.0,2
28,42000,1.0,4.0,0.0,2.0,8000,15.96,0,0.19,0.0,7
28,83137,2.0,12.0,2.0,2.0,3600,14.72,0,0.04,0.0,9
29,55000,0.0,13.0,5.0,1.0,6000,,0,0.11,0.0,9
31,60000,2.0,5.0,3.0,5.0,19400,18.53,0,0.32,1.0,10
34,72000,0.0,17.0,2.0,2.0,2400,13.16,0,0.03,0.0,8
24,110000,0.0,1.0,2.0,0.0,7000,7.51,0,0.06,0.0,2
23,60000,0.0,3.0,3.0,3.0,10400,14.91,0,0.17,1.0,4
34,39600,2.0,14.0,3.0,0.0,6000,5.99,0,0.15,0.0,5
25,42000,2.0,2.0,0.0,0.0,6000,8.94,0,0.14,0.0,2
23,39600,2.0,8.0,1.0,0.0,8250,9.32,0,0.21,0.0,2
36,185000,2.0,20.0,3.0,1.0,6000,10.0,0,0.03,0.0,15
23,65000,0.0,2.0,1.0,1.0,6000,11.99,0,0.09,0.0,2
23,51600,2.0,1.0,5.0,1.0,5000,10.59,0,0.1,0.0,3
21,31000,2.0,5.0,0.0,0.0,6000,7.51,0,0.19,0.0,4
32,58800,1.0,16.0,0.0,2.0,7000,13.99,0,0.12,0.0,7
49,50000,2.0,4.0,5.0,0.0,10000,9.07,0,0.2,0.0,15
29,31100,0.0,2.0,5.0,1.0,5000,9.63,0,0.16,0.0,8
27,33600,1.0,5.0,1.0,0.0,5400,5.42,0,0.16,0.0,6
22,28800,0.0,0.0,2.0,2.0,8000,13.72,0,0.28,1.0,2
29,39996,0.0,3.0,0.0,0.0,7000,9.32,0,0.18,0.0,6
38,80000,0.0,0.0,1.0,1.0,1500,11.49,0,0.02,0.0,16
25,80000,2.0,9.0,3.0,0.0,12000,7.88,0,0.15,0.0,3
27,90000,2.0,5.0,4.0,0.0,15000,7.49,0,0.17,0.0,5
30,62500,2.0,8.0,2.0,0.0,15000,6.91,0,0.24,0.0,10
23,120000,0.0,0.0,1.0,0.0,35000,7.9,0,0.29,0.0,4
26,120000,2.0,8.0,5.0,0.0,4000,7.14,0,0.03,0.0,3
23,35000,0.0,3.0,2.0,1.0,5000,,0,0.14,0.0,2
25,30000,2.0,,4.0,0.0,8000,6.92,0,0.27,0.0,3
24,52000,2.0,7.0,2.0,2.0,5000,14.22,0,0.1,1.0,3
23,90000,0.0,4.0,0.0,1.0,18000,8.88,0,0.2,0.0,4
30,72000,2.0,12.0,2.0,1.0,10000,10.0,0,0.14,0.0,7
22,22800,2.0,0.0,1.0,0.0,3000,8.94,0,0.13,0.0,4
23,48000,0.0,4.0,1.0,2.0,1600,13.98,0,0.03,0.0,3
37,40000,1.0,1.0,3.0,1.0,15000,11.48,0,0.38,0.0,14
23,75800,0.0,0.0,0.0,0.0,7000,6.54,0,0.09,0.0,2
41,27340,0.0,7.0,5.0,2.0,1500,12.99,0,0.05,1.0,15
24,61147,2.0,5.0,2.0,0.0,17000,6.03,0,0.28,0.0,4
32,175000,2.0,17.0,4.0,1.0,24000,,0,0.14,0.0,7
36,32400,2.0,20.0,0.0,3.0,6600,13.24,0,0.2,1.0,11
31,125000,2.0,2.0,0.0,1.0,25000,10.75,0,0.2,0.0,7
23,97000,2.0,4.0,5.0,0.0,16000,6.62,0,0.16,0.0,2
23,55000,0.0,1.0,3.0,1.0,6800,11.49,0,0.12,0.0,2
23,54860,0.0,0.0,0.0,2.0,5000,14.17,0,0.09,0.0,4
25,45000,2.0,9.0,1.0,0.0,5000,,0,0.11,0.0,3
23,75000,0.0,2.0,5.0,0.0,3700,6.03,0,0.05,0.0,2
24,61289,2.0,8.0,0.0,1.0,2000,11.49,0,0.03,0.0,4
25,83004,2.0,9.0,5.0,0.0,5000,6.76,0,0.06,0.0,3
23,69000,2.0,1.0,3.0,1.0,19000,9.51,0,0.28,0.0,2
23,60000,0.0,4.0,2.0,0.0,5400,7.49,0,0.09,0.0,3
29,120000,2.0,2.0,0.0,2.0,20000,13.92,0,0.17,0.0,6
33,50000,1.0,5.0,1.0,0.0,8300,,0,0.17,0.0,7
22,49000,0.0,6.0,3.0,1.0,5000,11.86,0,0.1,0.0,2
25,45996,1.0,0.0,4.0,0.0,3850,,0,0.08,0.0,2
24,57000,2.0,3.0,3.0,0.0,5500,8.0,0,0.1,0.0,3
27,63344,2.0,3.0,4.0,1.0,8000,11.36,0,0.13,0.0,10
29,56033,2.0,7.0,3.0,2.0,16000,14.65,0,0.29,0.0,6
26,95000,1.0,0.0,2.0,0.0,1000,8.94,0,0.01,0.0,4
23,64800,2.0,7.0,5.0,2.0,2400,13.23,0,0.04,0.0,2
34,36000,0.0,1.0,2.0,2.0,4000,13.61,0,0.11,0.0,10
28,43000,0.0,12.0,2.0,1.0,5000,11.71,0,0.12,0.0,9
29,60000,0.0,1.0,4.0,2.0,9600,11.66,0,0.16,1.0,6
24,70000,0.0,4.0,3.0,2.0,10000,12.41,0,0.14,1.0,2
21,15600,0.0,2.0,1.0,1.0,1500,11.86,0,0.1,0.0,2
29,50000,0.0,9.0,3.0,1.0,8000,11.71,0,0.16,0.0,9
25,80000,2.0,2.0,1.0,1.0,22000,11.48,0,0.28,0.0,3
24,75000,2.0,1.0,1.0,0.0,2000,8.94,0,0.03,0.0,4
42,2039784,0.0,0.0,3.0,2.0,8450,12.29,0,0.0,1.0,15
32,139200,2.0,5.0,1.0,0.0,6000,7.9,0,0.04,0.0,5
22,55992,0.0,6.0,3.0,1.0,14000,12.21,0,0.25,0.0,3
29,67000,1.0,14.0,2.0,0.0,3600,7.51,0,0.05,0.0,10
33,120999,2.0,7.0,4.0,2.0,15200,13.61,0,0.13,1.0,5
35,94000,2.0,9.0,5.0,1.0,15000,9.88,0,0.16,0.0,9
23,35000,1.0,7.0,2.0,1.0,5000,11.71,0,0.14,0.0,4
26,48996,0.0,5.0,1.0,0.0,5000,7.88,0,0.1,0.0,3
29,218000,2.0,12.0,1.0,0.0,14400,8.9,0,0.07,0.0,7
35,52500,0.0,3.0,4.0,1.0,12000,10.36,0,0.23,0.0,8
26,39996,0.0,0.0,2.0,1.0,12000,,0,0.3,0.0,3
25,99800,2.0,1.0,2.0,0.0,12000,8.94,0,0.12,0.0,2
32,49000,0.0,16.0,2.0,1.0,6300,9.91,0,0.13,0.0,8
22,43200,2.0,6.0,3.0,0.0,6000,7.51,0,0.14,0.0,3
26,50500,0.0,0.0,4.0,0.0,4050,7.88,0,0.08,0.0,4
22,55000,0.0,2.0,5.0,0.0,6000,8.9,0,0.11,0.0,4
29,29500,0.0,3.0,3.0,0.0,6550,7.9,0,0.22,0.0,10
25,108000,2.0,9.0,0.0,1.0,4800,12.42,0,0.04,0.0,4
22,20000,1.0,6.0,0.0,1.0,9250,10.65,0,0.46,0.0,4
24,34000,0.0,1.0,3.0,1.0,5750,10.75,0,0.17,0.0,3
24,30000,0.0,5.0,3.0,2.0,8000,14.26,0,0.27,1.0,2
30,70000,0.0,6.0,0.0,1.0,5000,11.71,0,0.07,0.0,5
27,40000,1.0,3.0,0.0,0.0,5000,8.59,0,0.13,0.0,7
23,110000,0.0,2.0,3.0,1.0,20000,,0,0.18,0.0,2
27,70176,0.0,3.0,2.0,0.0,9000,7.88,0,0.13,0.0,5
27,75000,2.0,11.0,4.0,0.0,10000,,0,0.13,0.0,7
27,42072,0.0,3.0,3.0,1.0,5000,11.49,0,0.12,0.0,10
33,44000,2.0,17.0,3.0,0.0,16000,7.9,0,0.36,0.0,10
31,41004,0.0,5.0,2.0,3.0,5000,15.28,0,0.12,0.0,10
21,98000,2.0,5.0,0.0,1.0,6000,10.59,0,0.06,0.0,4
23,85000,2.0,7.0,1.0,0.0,4000,5.79,0,0.05,0.0,3
24,65000,0.0,0.0,1.0,1.0,14000,10.99,0,0.22,0.0,4
44,49510,2.0,5.0,4.0,1.0,4000,10.62,0,0.08,0.0,14
22,22000,2.0,6.0,1.0,1.0,7000,11.71,0,0.32,0.0,2
22,54996,0.0,6.0,3.0,0.0,12000,8.32,0,0.22,0.0,4
28,50000,2.0,3.0,0.0,0.0,3000,,0,0.06,0.0,10
23,70000,0.0,4.0,2.0,0.0,12000,,0,0.17,0.0,2
27,80000,2.0,1.0,1.0,1.0,20000,11.36,0,0.25,0.0,8
23,34780,0.0,5.0,0.0,3.0,7500,12.61,0,0.22,0.0,4
21,72500,0.0,3.0,1.0,2.0,14000,13.49,0,0.19,1.0,3
23,33000,0.0,3.0,5.0,1.0,4000,10.96,0,0.12,0.0,4
26,38400,0.0,2.0,2.0,1.0,7200,9.91,0,0.19,0.0,2
32,109488,2.0,16.0,4.0,2.0,12000,12.09,0,0.11,0.0,8
24,140300,2.0,6.0,2.0,1.0,6000,11.14,0,0.04,0.0,3
24,30000,0.0,2.0,3.0,0.0,3000,7.49,0,0.1,0.0,3
29,110000,2.0,0.0,1.0,0.0,8500,7.51,0,0.08,0.0,10
24,84000,0.0,8.0,2.0,1.0,21000,10.75,0,0.25,0.0,4
24,66000,0.0,0.0,4.0,0.0,8400,,0,0.13,0.0,2
21,87500,2.0,5.0,0.0,2.0,25000,13.98,0,0.29,1.0,3
28,38400,0.0,3.0,1.0,2.0,5000,,0,0.13,0.0,5
23,60000,0.0,3.0,0.0,1.0,17000,11.11,0,0.28,0.0,2
22,40269,2.0,6.0,5.0,2.0,6625,15.23,0,0.16,1.0,3
24,65000,0.0,5.0,0.0,1.0,8000,9.63,0,0.12,0.0,3
41,70000,0.0,2.0,4.0,0.0,10000,7.88,0,0.14,0.0,13
34,110000,0.0,6.0,0.0,2.0,15000,12.68,0,0.14,1.0,10
23,65000,0.0,8.0,0.0,0.0,6200,,0,0.1,0.0,2
44,189996,2.0,12.0,0.0,2.0,8000,13.16,0,0.04,0.0,15
28,57000,2.0,5.0,0.0,0.0,9500,7.51,0,0.17,0.0,5
26,118000,2.0,4.0,5.0,0.0,25000,7.9,0,0.21,0.0,2
21,98132,2.0,5.0,2.0,1.0,15000,11.36,0,0.15,0.0,4
22,75000,2.0,6.0,0.0,0.0,9000,7.14,0,0.12,0.0,2
25,168000,2.0,2.0,0.0,1.0,35000,10.65,0,0.21,0.0,2
23,95620,2.0,7.0,1.0,3.0,13500,14.96,0,0.14,1.0,4
34,85000,2.0,,4.0,1.0,6500,9.63,0,0.08,0.0,7
46,105398,2.0,9.0,4.0,4.0,20700,17.43,0,0.2,0.0,12
22,69500,0.0,6.0,5.0,1.0,6000,10.65,0,0.09,0.0,4
33,79985,2.0,6.0,1.0,5.0,8000,21.36,0,0.1,0.0,5
24,22000,1.0,1.0,5.0,3.0,3000,16.0,0,0.14,1.0,2
26,66000,2.0,6.0,5.0,1.0,7000,9.63,0,0.11,0.0,2
25,57200,2.0,1.0,1.0,0.0,2400,7.49,0,0.04,0.0,2
31,116004,2.0,13.0,2.0,0.0,6775,8.59,0,0.06,0.0,10
25,60000,0.0,0.0,2.0,0.0,1200,7.66,0,0.02,0.0,3
24,40000,0.0,0.0,1.0,1.0,3600,10.59,0,0.09,0.0,2
22,34000,2.0,5.0,2.0,1.0,11500,10.99,0,0.34,0.0,2
24,60000,0.0,5.0,1.0,1.0,3500,11.86,0,0.06,0.0,4
30,42000,1.0,8.0,2.0,2.0,8000,12.99,0,0.19,0.0,9
28,50000,0.0,0.0,2.0,2.0,8000,14.27,0,0.16,0.0,9
25,49000,0.0,3.0,1.0,0.0,1000,7.66,0,0.02,0.0,3
23,42500,0.0,1.0,0.0,2.0,6200,13.92,0,0.15,0.0,2
22,65004,0.0,4.0,3.0,4.0,15000,16.95,0,0.23,0.0,3
23,140000,2.0,3.0,0.0,3.0,15000,15.58,0,0.11,1.0,3
21,45000,2.0,3.0,2.0,0.0,4500,7.14,0,0.1,0.0,2
23,33012,1.0,2.0,1.0,1.0,12200,10.99,0,0.37,0.0,4
22,100000,0.0,3.0,2.0,0.0,1200,8.59,0,0.01,0.0,2
23,32388,2.0,0.0,3.0,1.0,6000,10.71,0,0.19,0.0,4
33,81000,1.0,4.0,0.0,0.0,12000,6.17,0,0.15,0.0,8
24,64000,2.0,0.0,1.0,0.0,12000,8.59,0,0.19,0.0,3
21,34056,1.0,6.0,0.0,1.0,1500,10.65,0,0.04,0.0,3
23,89000,0.0,7.0,1.0,2.0,7000,,0,0.08,1.0,3
34,50000,2.0,7.0,4.0,3.0,5000,,0,0.1,0.0,10
30,60000,2.0,,5.0,2.0,6000,12.73,0,0.1,1.0,6
29,159996,1.0,1.0,4.0,1.0,10000,11.86,0,0.06,0.0,7
31,68000,2.0,15.0,0.0,0.0,13600,7.88,0,0.2,0.0,9
23,65000,2.0,4.0,2.0,0.0,7000,7.14,0,0.11,0.0,3
22,26232,1.0,,2.0,0.0,6000,6.03,0,0.23,0.0,2
27,130000,2.0,1.0,4.0,1.0,21000,10.62,0,0.16,0.0,7
25,85000,0.0,1.0,1.0,0.0,12000,,0,0.14,0.0,2
22,32000,2.0,0.0,1.0,0.0,1700,7.9,0,0.05,0.0,4
23,112976,2.0,2.0,2.0,0.0,20000,6.91,0,0.18,0.0,2
24,72000,2.0,8.0,3.0,0.0,8000,7.88,0,0.11,0.0,4
32,65000,2.0,6.0,0.0,1.0,5600,11.58,0,0.09,0.0,5
22,75000,2.0,3.0,3.0,3.0,28000,15.62,0,0.37,1.0,4
23,58560,2.0,7.0,2.0,1.0,8000,12.21,0,0.14,0.0,3
23,51873,0.0,2.0,3.0,0.0,2500,,0,0.05,0.0,3
24,72000,0.0,3.0,4.0,0.0,13200,7.29,0,0.18,0.0,3
28,56800,0.0,2.0,3.0,0.0,4000,7.88,0,0.07,0.0,9
27,57886,2.0,7.0,3.0,0.0,4000,7.9,0,0.07,0.0,9
22,36000,0.0,4.0,1.0,2.0,10000,13.48,0,0.28,1.0,4
27,31000,0.0,0.0,0.0,1.0,4000,10.74,0,0.13,0.0,10
33,99000,2.0,8.0,2.0,1.0,24000,11.36,0,0.24,0.0,7
32,65000,2.0,12.0,3.0,0.0,12000,7.88,0,0.18,0.0,5
24,30996,0.0,2.0,2.0,0.0,5600,7.49,0,0.18,0.0,2
36,93000,0.0,1.0,0.0,2.0,12000,13.48,0,0.13,1.0,12
24,24996,0.0,0.0,0.0,1.0,4000,9.45,0,0.16,0.0,3
41,54500,2.0,0.0,1.0,0.0,7700,6.91,0,0.14,0.0,17
40,33000,2.0,2.0,2.0,1.0,1000,,0,0.03,0.0,16
33,42000,0.0,0.0,5.0,2.0,2000,14.65,0,0.05,0.0,10
26,156000,2.0,6.0,3.0,2.0,9600,14.27,0,0.06,1.0,2
25,150000,2.0,9.0,4.0,1.0,25000,10.37,0,0.17,0.0,2
29,50000,0.0,1.0,2.0,2.0,6500,15.96,0,0.13,0.0,7
25,34800,2.0,,5.0,0.0,9450,5.99,0,0.27,0.0,4
32,75250,0.0,1.0,5.0,2.0,4000,12.99,0,0.05,0.0,7
27,75000,1.0,3.0,4.0,2.0,25000,13.85,0,0.33,0.0,10
25,33600,0.0,5.0,0.0,0.0,5075,5.79,0,0.15,0.0,2
27,50000,2.0,0.0,5.0,0.0,4000,,0,0.08,0.0,6
23,95000,2.0,7.0,1.0,2.0,15000,12.73,0,0.16,1.0,4
25,30000,0.0,3.0,2.0,3.0,4200,15.99,0,0.14,0.0,3
36,21996,0.0,3.0,0.0,3.0,2400,14.11,0,0.11,0.0,11
22,70000,0.0,3.0,1.0,0.0,12000,7.29,0,0.17,0.0,4
34,92000,2.0,14.0,4.0,1.0,16000,11.11,0,0.17,0.0,7
28,280000,2.0,3.0,4.0,1.0,20000,11.36,0,0.07,0.0,5
28,92000,2.0,11.0,1.0,5.0,25000,19.29,0,0.27,1.0,9
23,43500,0.0,0.0,0.0,2.0,10450,13.57,0,0.24,0.0,3
48,50000,0.0,18.0,4.0,0.0,10000,9.63,0,0.2,0.0,14
22,24000,0.0,0.0,5.0,2.0,5200,13.49,0,0.22,1.0,2
26,46800,0.0,0.0,1.0,1.0,12500,11.86,0,0.27,0.0,3
23,50400,0.0,3.0,1.0,1.0,5000,10.38,0,0.1,0.0,2
23,25000,0.0,1.0,1.0,1.0,5000,10.99,0,0.2,0.0,4
29,60000,2.0,3.0,0.0,0.0,7200,7.88,0,0.12,0.0,7
22,60000,2.0,7.0,1.0,1.0,10950,11.11,0,0.18,0.0,3
28,25000,0.0,2.0,1.0,2.0,3000,13.22,0,0.12,1.0,8
26,185000,1.0,10.0,0.0,0.0,5000,7.68,0,0.03,0.0,2
22,67320,2.0,7.0,1.0,2.0,3900,14.35,0,0.06,1.0,4
27,25000,0.0,1.0,1.0,0.0,5600,7.9,0,0.22,0.0,8
21,36120,0.0,5.0,3.0,1.0,9000,10.39,0,0.25,0.0,2
24,87663,2.0,5.0,4.0,1.0,14400,,0,0.16,0.0,2
29,150000,2.0,12.0,0.0,0.0,7000,9.32,0,0.05,0.0,6
23,84000,0.0,,1.0,0.0,15000,6.03,0,0.18,0.0,4
30,38000,1.0,14.0,2.0,1.0,12600,,0,0.33,0.0,8
21,65000,0.0,4.0,0.0,1.0,15000,12.42,0,0.23,0.0,4
34,45000,2.0,1.0,5.0,1.0,12000,11.86,0,0.27,0.0,5
24,50400,0.0,8.0,5.0,0.0,1500,,0,0.03,0.0,4
22,57000,2.0,6.0,0.0,1.0,11425,9.91,0,0.2,0.0,4
37,60000,0.0,0.0,1.0,2.0,3000,12.53,0,0.05,0.0,15
27,102000,2.0,9.0,0.0,0.0,6000,7.49,0,0.06,0.0,9
36,31000,0.0,2.0,3.0,0.0,2500,8.9,0,0.08,0.0,15
30,40000,0.0,0.0,0.0,2.0,4200,12.68,0,0.1,0.0,7
34,25200,0.0,0.0,0.0,2.0,3750,12.99,0,0.15,1.0,6
25,120000,0.0,9.0,0.0,2.0,4800,14.22,0,0.04,0.0,3
49,64800,2.0,4.0,4.0,3.0,6625,18.25,0,0.1,0.0,16
26,48000,2.0,4.0,0.0,0.0,10000,5.79,0,0.21,0.0,3
32,230000,0.0,0.0,4.0,0.0,15000,5.99,0,0.07,0.0,5
29,120000,2.0,5.0,2.0,1.0,9000,10.25,0,0.07,0.0,10
24,35500,2.0,,5.0,0.0,14500,,0,0.41,0.0,3
25,27600,0.0,2.0,2.0,1.0,7000,9.76,0,0.25,0.0,4
27,55000,2.0,2.0,3.0,3.0,7000,,0,0.13,1.0,7
24,45000,2.0,5.0,0.0,0.0,10000,5.79,0,0.22,0.0,4
22,42996,0.0,3.0,0.0,2.0,4800,11.03,0,0.11,0.0,4
23,78000,2.0,7.0,1.0,1.0,2400,12.42,0,0.03,0.0,2
27,46713,2.0,3.0,3.0,2.0,12375,10.91,0,0.26,0.0,6
34,48000,2.0,2.0,0.0,0.0,10000,7.14,0,0.21,0.0,10
22,54000,2.0,4.0,2.0,1.0,15000,11.99,0,0.28,0.0,2
