y_true,lr_proba,lr_pred,dt_proba,dt_pred,knn_proba,knn_pred
0,0.016571736655129503,0,0.04251926654265214,0,0.0967741935483871,0
0,0.012248457494257146,0,0.017693315858453473,0,0.06451612903225806,0
0,0.10008222659472465,0,0.04251926654265214,0,0.03225806451612903,0
0,0.05542180801746131,0,0.05871806364858808,0,0.0967741935483871,0
0,0.1724667202266163,0,0.05871806364858808,0,0.03225806451612903,0
0,0.1903120413527077,0,0.06028368794326241,0,0.06451612903225806,0
0,0.017734240523121524,0,0.017693315858453473,0,0.06451612903225806,0
0,0.29179144513148875,0,0.5,0,0.25806451612903225,0
0,0.01340031657334555,0,0.05871806364858808,0,0.0,0
0,0.041712488023344305,0,0.04251926654265214,0,0.0,0
0,0.5565145842140927,1,0.1716867469879518,0,0.25806451612903225,0
0,0.09394167190751437,0,0.028169014084507043,0,0.1935483870967742,0
0,0.2956742366744515,0,0.1371973587674248,0,0.0,0
0,0.09638867132228456,0,0.06028368794326241,0,0.06451612903225806,0
0,0.30668107536982087,1,0.06028368794326241,0,0.0967741935483871,0
0,0.06300146876529754,0,0.017693315858453473,0,0.0,0
0,0.02720841690314652,0,0.04251926654265214,0,0.06451612903225806,0
0,0.06049212790735196,0,0.04251926654265214,0,0.06451612903225806,0
0,0.32616743289776234,1,0.09322602280348759,0,0.16129032258064516,0
0,0.2146182129210329,0,0.05871806364858808,0,0.0967741935483871,0
0,0.013315041654266524,0,0.04251926654265214,0,0.0,0
0,0.02903823066627413,0,0.04251926654265214,0,0.0,0
0,0.0343552515436091,0,0.05871806364858808,0,0.0,0
0,0.010801205551435778,0,0.017693315858453473,0,0.03225806451612903,0
0,0.45131804158461336,1,0.3492063492063492,0,0.1935483870967742,0
0,0.1868339657125652,0,0.09322602280348759,0,0.12903225806451613,0
0,0.0952447158491702,0,0.18333333333333332,0,0.22580645161290322,0
0,0.06698902805291491,0,0.04251926654265214,0,0.12903225806451613,0
0,0.36223675615067674,1,0.4025974025974026,0,0.0967741935483871,0
0,0.0813140689154365,0,0.04251926654265214,0,0.16129032258064516,0
0,0.01375048163847842,0,0.017693315858453473,0,0.06451612903225806,0
0,0.01714294108159137,0,0.04251926654265214,0,0.06451612903225806,0
0,0.023269312007013973,0,0.04251926654265214,0,0.03225806451612903,0
0,0.2730652843711207,0,0.1371973587674248,0,0.06451612903225806,0
0,0.09156277870543254,0,0.14035087719298245,0,0.41935483870967744,1
0,0.0582709954010015,0,0.017693315858453473,0,0.0,0
0,0.09408020688714515,0,0.04251926654265214,0,0.0967741935483871,0
0,0.29045062830196877,0,0.1371973587674248,0,0.1935483870967742,0
0,0.3837348766808298,1,0.18633540372670807,0,0.6129032258064516,1
0,0.3453346559282631,1,0.1371973587674248,0,0.12903225806451613,0
0,0.029879155939625455,0,0.05871806364858808,0,0.0,0
0,0.0157958480378288,0,0.017693315858453473,0,0.0,0
0,0.38076090413853214,1,0.0,0,0.7419354838709677,1
0,0.28519436562295664,0,0.05871806364858808,0,0.0967741935483871,0
0,0.44497775831494807,1,0.18633540372670807,0,0.6129032258064516,1
0,0.15517764459969416,0,0.09322602280348759,0,0.16129032258064516,0
0,0.3995098221496701,1,0.1716867469879518,0,0.25806451612903225,0
0,0.05738444586812945,0,0.05871806364858808,0,0.03225806451612903,0
0,0.16253971766463488,0,0.09322602280348759,0,0.16129032258064516,0
0,0.07787746388543804,0,0.2523364485981308,0,0.12903225806451613,0
0,0.35248228312301466,1,0.06028368794326241,0,0.1935483870967742,0
0,0.010453207724377207,0,0.017693315858453473,0,0.03225806451612903,0
0,0.11605410659459249,0,0.1349206349206349,0,0.06451612903225806,0
0,0.30565238498605385,1,0.12233009708737864,0,0.0967741935483871,0
0,0.3159183637715223,1,0.05871806364858808,0,0.1935483870967742,0
0,0.06457353465828267,0,0.05871806364858808,0,0.16129032258064516,0
0,0.06594353409423119,0,0.05871806364858808,0,0.12903225806451613,0
0,0.04439584319423933,0,0.09322602280348759,0,0.12903225806451613,0
0,0.027446689820944132,0,0.017693315858453473,0,0.0,0
0,0.010150715975332023,0,0.017693315858453473,0,0.0,0
0,0.03451753222088926,0,0.017693315858453473,0,0.0,0
0,0.003348338353301646,0,0.017693315858453473,0,0.0,0
0,0.0117434264156704,0,0.017693315858453473,0,0.0967741935483871,0
0,0.2821106639245199,0,0.9591836734693877,1,0.45161290322580644,1
0,0.06226484498809721,0,0.05871806364858808,0,0.0967741935483871,0
0,0.04337082606719255,0,0.017693315858453473,0,0.0967741935483871,0
0,0.15016585960610424,0,0.05871806364858808,0,0.0,0
0,0.1375995349739056,0,0.05871806364858808,0,0.03225806451612903,0
0,0.28735786511711636,0,0.05871806364858808,0,0.06451612903225806,0
0,0.017119310219348698,0,0.05871806364858808,0,0.06451612903225806,0
0,0.07369009430547141,0,0.04251926654265214,0,0.06451612903225806,0
0,0.06397755489742574,0,0.12233009708737864,0,0.03225806451612903,0
0,0.01683836279358285,0,0.04251926654265214,0,0.06451612903225806,0
0,0.0877876068189083,0,0.05871806364858808,0,0.03225806451612903,0
0,0.18511933139984302,0,0.04251926654265214,0,0.16129032258064516,0
0,0.057012101601781065,0,0.05871806364858808,0,0.12903225806451613,0
0,0.15132723352111396,0,0.05871806364858808,0,0.0967741935483871,0
0,0.02441486720487751,0,0.028169014084507043,0,0.03225806451612903,0
0,0.07681957034348852,0,0.05871806364858808,0,0.22580645161290322,0
0,0.04607193952168252,0,0.04251926654265214,0,0.06451612903225806,0
0,0.5094541155327527,1,0.06028368794326241,0,0.3225806451612903,1
0,0.24456271326693405,0,0.06028368794326241,0,0.22580645161290322,0
0,0.473199592452656,1,0.1371973587674248,0,0.0967741935483871,0
0,0.297578007925049,0,0.14035087719298245,0,0.3548387096774194,1
0,0.25803733742442564,0,0.09322602280348759,0,0.12903225806451613,0
0,0.12791620394928807,0,0.04251926654265214,0,0.03225806451612903,0
0,0.02797894404268015,0,0.05871806364858808,0,0.06451612903225806,0
0,0.23114603728871497,0,0.1349206349206349,0,0.0967741935483871,0
0,0.0649829648387501,0,0.45454545454545453,0,0.03225806451612903,0
0,0.04251932874642344,0,0.04251926654265214,0,0.0,0
0,0.03924520982680574,0,0.05871806364858808,0,0.0967741935483871,0
0,0.06073930295694193,0,0.05871806364858808,0,0.06451612903225806,0
0,0.02888789912256313,0,0.04251926654265214,0,0.06451612903225806,0
0,0.2779870946915074,0,0.1371973587674248,0,0.1935483870967742,0
0,0.21287133212272535,0,0.09322602280348759,0,0.16129032258064516,0
0,0.08522564206057999,0,0.05871806364858808,0,0.06451612903225806,0
0,0.13662253591204265,0,0.09322602280348759,0,0.16129032258064516,0
0,0.11178071859363618,0,0.06028368794326241,0,0.12903225806451613,0
0,0.027005888495813896,0,0.017693315858453473,0,0.03225806451612903,0
0,0.28618435606118775,0,0.12121212121212122,0,0.16129032258064516,0
0,0.27475594398536474,0,0.1371973587674248,0,0.1935483870967742,0
0,0.0326767263122555,0,0.04251926654265214,0,0.06451612903225806,0
0,0.030256333579521122,0,0.017693315858453473,0,0.03225806451612903,0
0,0.08103801455644682,0,0.05871806364858808,0,0.12903225806451613,0
0,0.1745181183590556,0,0.04251926654265214,0,0.06451612903225806,0
0,0.00783712690104089,0,0.017693315858453473,0,0.0,0
0,0.03671142095387919,0,0.017693315858453473,0,0.0,0
0,0.22312003762129917,0,0.12233009708737864,0,0.12903225806451613,0
0,0.03495483313652328,0,0.04251926654265214,0,0.0,0
0,0.07567489290385941,0,0.09322602280348759,0,0.0,0
0,0.4343815235740062,1,0.1349206349206349,0,0.2903225806451613,0
0,0.21664088791778716,0,0.1371973587674248,0,0.16129032258064516,0
0,0.021659215561304724,0,0.05871806364858808,0,0.03225806451612903,0
0,0.031116096511682644,0,0.05871806364858808,0,0.03225806451612903,0
0,0.11170659188492364,0,0.1716867469879518,0,0.25806451612903225,0
0,0.15449816784270892,0,0.04251926654265214,0,0.3870967741935484,1
0,0.013700432409284266,0,0.04251926654265214,0,0.06451612903225806,0
0,0.0775932619107423,0,0.09322602280348759,0,0.16129032258064516,0
0,0.14442615090382302,0,0.05871806364858808,0,0.22580645161290322,0
0,0.032232436080870494,0,0.017693315858453473,0,0.06451612903225806,0
0,0.2428595351852464,0,0.09322602280348759,0,0.16129032258064516,0
0,0.3120570097133343,1,0.1349206349206349,0,0.06451612903225806,0
0,0.20223586470758081,0,0.04251926654265214,0,0.22580645161290322,0
0,0.4259244388876728,1,0.06028368794326241,0,0.3548387096774194,1
0,0.07974336955753186,0,0.05871806364858808,0,0.03225806451612903,0
0,0.2552842660218182,0,0.12233009708737864,0,0.06451612903225806,0
0,0.07059960385850254,0,0.09322602280348759,0,0.03225806451612903,0
0,0.18342149587303497,0,0.05871806364858808,0,0.0967741935483871,0
0,0.12524136659441631,0,0.05871806364858808,0,0.03225806451612903,0
0,0.0376334190740832,0,0.017693315858453473,0,0.0,0
0,0.14625967814873322,0,0.05871806364858808,0,0.12903225806451613,0
0,0.06062053437691078,0,0.05871806364858808,0,0.0,0
0,0.1333817443984701,0,0.1371973587674248,0,0.0967741935483871,0
0,0.5506937235417911,1,0.1371973587674248,0,0.25806451612903225,0
0,0.35527047336055745,1,0.1371973587674248,0,0.3548387096774194,1
0,0.023775044352231208,0,0.04251926654265214,0,0.0,0
0,0.26321784888698846,0,0.09322602280348759,0,0.25806451612903225,0
0,0.06694198105916355,0,0.05871806364858808,0,0.03225806451612903,0
0,0.16613705543360605,0,0.12233009708737864,0,0.0967741935483871,0
0,0.11339337496236951,0,0.04251926654265214,0,0.12903225806451613,0
0,0.19736829855817864,0,0.06028368794326241,0,0.12903225806451613,0
0,0.1484186843044723,0,0.05871806364858808,0,0.16129032258064516,0
0,0.1476207105536316,0,0.05871806364858808,0,0.0967741935483871,0
0,0.5037185176968119,1,0.1716867469879518,0,0.3870967741935484,1
0,0.09038837206378347,0,0.1349206349206349,0,0.1935483870967742,0
0,0.3690836405206846,1,0.12121212121212122,0,0.16129032258064516,0
0,0.059979842682550605,0,0.017693315858453473,0,0.0,0
0,0.1403412162882487,0,0.04251926654265214,0,0.0,0
0,0.24568070790624807,0,0.09322602280348759,0,0.03225806451612903,0
0,0.06633178637065455,0,0.04251926654265214,0,0.0967741935483871,0
0,0.0757203205132652,0,0.05871806364858808,0,0.0967741935483871,0
0,0.11398996569515636,0,0.05871806364858808,0,0.12903225806451613,0
0,0.15875752578813387,0,0.09322602280348759,0,0.22580645161290322,0
0,0.3156353177973577,1,0.09322602280348759,0,0.0967741935483871,0
0,0.012021218106547448,0,0.017693315858453473,0,0.03225806451612903,0
0,0.036437600358767405,0,0.017693315858453473,0,0.0,0
0,0.1489479568399382,0,0.09322602280348759,0,0.06451612903225806,0
0,0.015437692059530076,0,0.04251926654265214,0,0.0,0
0,0.4858107701866585,1,0.09322602280348759,0,0.45161290322580644,1
0,0.0419242084170551,0,0.4025974025974026,0,0.0967741935483871,0
0,0.07255457015539044,0,0.05871806364858808,0,0.0,0
0,0.05852225268575452,0,0.04251926654265214,0,0.06451612903225806,0
0,0.050526613228687726,0,0.1349206349206349,0,0.0967741935483871,0
0,0.808512407831329,1,0.391304347826087,0,0.45161290322580644,1
0,0.09915613044198673,0,0.09322602280348759,0,0.12903225806451613,0
0,0.14577788008786227,0,0.05871806364858808,0,0.0967741935483871,0
0,0.0344525559540738,0,0.05871806364858808,0,0.0967741935483871,0
0,0.36927743413305125,1,0.12233009708737864,0,0.16129032258064516,0
0,0.33211342546145994,1,0.1371973587674248,0,0.0967741935483871,0
0,0.1742205650333952,0,0.05871806364858808,0,0.0967741935483871,0
0,0.18711401190507213,0,0.04251926654265214,0,0.0967741935483871,0
0,0.008197767398067862,0,0.017693315858453473,0,0.03225806451612903,0
0,0.023636328299755906,0,0.04251926654265214,0,0.0,0
0,0.03845043802126731,0,0.04251926654265214,0,0.03225806451612903,0
0,0.039452646836915795,0,0.14035087719298245,0,0.06451612903225806,0
0,0.0508579124074466,0,0.09322602280348759,0,0.03225806451612903,0
0,0.25963074631852023,0,0.1349206349206349,0,0.0967741935483871,0
0,0.014315316944208546,0,0.017693315858453473,0,0.0,0
0,0.4172938494389783,1,0.18633540372670807,0,0.4838709677419355,1
0,0.0764983336137408,0,0.05871806364858808,0,0.03225806451612903,0
0,0.4037005964237028,1,0.0,0,0.22580645161290322,0
0,0.42110939267276076,1,0.1349206349206349,0,0.12903225806451613,0
0,0.057724260841619655,0,0.05871806364858808,0,0.06451612903225806,0
0,0.060040161482005486,0,0.017693315858453473,0,0.06451612903225806,0
0,0.8466662162336047,1,0.0,0,0.45161290322580644,1
0,0.4401932545289839,1,0.1371973587674248,0,0.0967741935483871,0
0,0.08169356870584032,0,0.09322602280348759,0,0.06451612903225806,0
0,0.05552764941004172,0,0.09322602280348759,0,0.06451612903225806,0
0,0.13192369916481067,0,0.017693315858453473,0,0.03225806451612903,0
0,0.1153590404417429,0,0.09322602280348759,0,0.12903225806451613,0
0,0.05482478857392779,0,0.09322602280348759,0,0.0967741935483871,0
0,0.46107508985244755,1,0.1371973587674248,0,0.1935483870967742,0
0,0.08399927679245182,0,0.05871806364858808,0,0.03225806451612903,0
0,0.10595784729394814,0,0.05871806364858808,0,0.06451612903225806,0
0,0.09935665872256852,0,0.12121212121212122,0,0.22580645161290322,0
0,0.055257010497511465,0,0.017693315858453473,0,0.12903225806451613,0
0,0.10580580020886889,0,0.0,0,0.12903225806451613,0
0,0.014060686815735962,0,0.05871806364858808,0,0.03225806451612903,0
0,0.12571782012142874,0,0.05871806364858808,0,0.0,0
0,0.0209328889883322,0,0.017693315858453473,0,0.0,0
0,0.03830761441860934,0,0.04251926654265214,0,0.03225806451612903,0
0,0.4100599084738191,1,0.05871806364858808,0,0.2903225806451613,0
0,0.1861842892358713,0,0.09322602280348759,0,0.12903225806451613,0
0,0.25750872579141765,0,0.1371973587674248,0,0.03225806451612903,0
0,0.025959770349473634,0,0.12121212121212122,0,0.1935483870967742,0
0,0.014679016659396462,0,0.05871806364858808,0,0.0967741935483871,0
0,0.2023934818524466,0,0.09322602280348759,0,0.2903225806451613,0
0,0.07358912484125534,0,0.04251926654265214,0,0.0,0
0,0.5043899186869406,1,0.18633540372670807,0,0.6451612903225806,1
0,0.1313122081641737,0,0.05871806364858808,0,0.0,0
0,0.1750863796786479,0,0.05871806364858808,0,0.0967741935483871,0
0,0.08066568270854103,0,0.028169014084507043,0,0.12903225806451613,0
0,0.44413277129252354,1,0.18633540372670807,0,0.3870967741935484,1
0,0.008437688909253421,0,0.017693315858453473,0,0.0,0
0,0.649796584730726,1,0.0,0,0.5161290322580645,1
0,0.05858241481719853,0,0.05871806364858808,0,0.06451612903225806,0
0,0.13890333294675547,0,0.04251926654265214,0,0.0967741935483871,0
0,0.09014918693639656,0,0.12121212121212122,0,0.12903225806451613,0
0,0.3812667083347704,1,0.1716867469879518,0,0.3870967741935484,1
0,0.25364484087951616,0,0.1371973587674248,0,0.1935483870967742,0
0,0.11966493651326489,0,0.09322602280348759,0,0.0967741935483871,0
0,0.07588723447429276,0,0.028169014084507043,0,0.22580645161290322,0
0,0.15905631730799694,0,0.04251926654265214,0,0.0967741935483871,0
0,0.21303437240776663,0,0.1371973587674248,0,0.12903225806451613,0
0,0.1100583411823638,0,0.05871806364858808,0,0.0,0
0,0.4441037768737578,1,0.18633540372670807,0,0.3870967741935484,1
0,0.23027030916350288,0,0.09322602280348759,0,0.0967741935483871,0
0,0.02252214035858531,0,0.017693315858453473,0,0.0,0
0,0.011170291124647713,0,0.017693315858453473,0,0.0,0
0,0.1550497893705548,0,0.05871806364858808,0,0.16129032258064516,0
0,0.010315756026603255,0,0.017693315858453473,0,0.0,0
0,0.09954008910902852,0,0.04251926654265214,0,0.03225806451612903,0
0,0.24642393257426373,0,0.04251926654265214,0,0.22580645161290322,0
0,0.026098477897548704,0,0.017693315858453473,0,0.0,0
0,0.5377654826482051,1,0.12233009708737864,0,0.0967741935483871,0
0,0.141194296404915,0,0.04251926654265214,0,0.0,0
0,0.031783872272753595,0,0.017693315858453473,0,0.06451612903225806,0
0,0.17725203868655476,0,0.1349206349206349,0,0.16129032258064516,0
0,0.08193702160523174,0,0.05871806364858808,0,0.0967741935483871,0
0,0.188236464494106,0,0.1716867469879518,0,0.22580645161290322,0
0,0.008444007757577655,0,0.017693315858453473,0,0.0,0
0,0.12990536505810876,0,0.1349206349206349,0,0.0967741935483871,0
0,0.15492087701293764,0,0.183206106870229,0,0.1935483870967742,0
0,0.06234653452415619,0,0.028169014084507043,0,0.06451612903225806,0
0,0.013276637383282337,0,0.05871806364858808,0,0.0,0
0,0.028414014064208848,0,0.04251926654265214,0,0.0967741935483871,0
0,0.04088041312606709,0,0.05871806364858808,0,0.06451612903225806,0
0,0.03683640107445693,0,0.05871806364858808,0,0.0967741935483871,0
0,0.39506680560734764,1,0.06028368794326241,0,0.0967741935483871,0
0,0.5433324732154414,1,0.12121212121212122,0,0.3870967741935484,1
0,0.07853395355287503,0,0.05871806364858808,0,0.03225806451612903,0
0,0.4282538292290175,1,0.14035087719298245,0,0.5161290322580645,1
0,0.14675372571386663,0,0.09322602280348759,0,0.0,0
0,0.1383077923769153,0,0.05871806364858808,0,0.12903225806451613,0
0,0.09646053821123023,0,0.18633540372670807,0,0.3870967741935484,1
0,0.035437882460691635,0,0.04251926654265214,0,0.0967741935483871,0
0,0.09323061052671291,0,0.05871806364858808,0,0.1935483870967742,0
0,0.018307549878569453,0,0.017693315858453473,0,0.03225806451612903,0
0,0.15402962907152476,0,0.1371973587674248,0,0.03225806451612903,0
0,0.6157731734750387,1,0.1371973587674248,0,0.41935483870967744,1
0,0.08592771715185837,0,0.04251926654265214,0,0.0,0
0,0.05105677460387077,0,0.05871806364858808,0,0.06451612903225806,0
0,0.07743444664758635,0,0.04251926654265214,0,0.03225806451612903,0
0,0.41972337280954986,1,0.06028368794326241,0,0.3225806451612903,1
0,0.030461384768912133,0,0.04251926654265214,0,0.06451612903225806,0
0,0.2989480195439668,0,0.1371973587674248,0,0.1935483870967742,0
0,0.3164454482430123,1,0.1371973587674248,0,0.1935483870967742,0
0,0.07511311753850956,0,0.1349206349206349,0,0.06451612903225806,0
0,0.3563668275413861,1,0.12233009708737864,0,0.06451612903225806,0
0,0.027979599023080663,0,0.04251926654265214,0,0.0,0
0,0.2905555275610343,0,0.1371973587674248,0,0.22580645161290322,0
0,0.035610288368667475,0,0.017693315858453473,0,0.3225806451612903,1
0,0.10889160592496985,0,0.06028368794326241,0,0.0,0
0,0.042842974256654946,0,0.017693315858453473,0,0.03225806451612903,0
0,0.00854621647999925,0,0.017693315858453473,0,0.03225806451612903,0
0,0.06474205496199831,0,0.1349206349206349,0,0.12903225806451613,0
0,0.055414516497425785,0,0.04251926654265214,0,0.03225806451612903,0
0,0.022066531373706958,0,0.04251926654265214,0,0.0,0
0,0.08448750930299008,0,0.05871806364858808,0,0.0,0
0,0.03583643263187837,0,0.04251926654265214,0,0.0967741935483871,0
0,0.036354937819441775,0,0.04251926654265214,0,0.0,0
0,0.08330915745859864,0,0.09322602280348759,0,0.12903225806451613,0
0,0.061834436627584984,0,0.04251926654265214,0,0.06451612903225806,0
0,0.30213658147341976,1,0.3492063492063492,0,0.22580645161290322,0
0,0.13722265234758702,0,0.09322602280348759,0,0.1935483870967742,0
0,0.026915732040894452,0,0.05871806364858808,0,0.0,0
0,0.03275179976329163,0,0.017693315858453473,0,0.0967741935483871,0
0,0.13058513926243623,0,0.05871806364858808,0,0.0,0
0,0.023010973250833736,0,0.05871806364858808,0,0.03225806451612903,0
0,0.1966565186903942,0,0.04251926654265214,0,0.1935483870967742,0
0,0.11717108739698748,0,0.05871806364858808,0,0.12903225806451613,0
0,0.09763383890356939,0,0.05871806364858808,0,0.1935483870967742,0
0,0.008258459925613628,0,0.017693315858453473,0,0.0,0
0,0.011034949690422279,0,0.017693315858453473,0,0.03225806451612903,0
0,0.2493409598916129,0,0.06028368794326241,0,0.3548387096774194,1
0,0.10364621609816303,0,0.05871806364858808,0,0.03225806451612903,0
0,0.37319531295412334,1,0.1371973587674248,0,0.16129032258064516,0
0,0.1017950872875965,0,0.028169014084507043,0,0.06451612903225806,0
0,0.09676727199126145,0,0.05871806364858808,0,0.12903225806451613,0
0,0.11860626963500409,0,0.09322602280348759,0,0.03225806451612903,0
0,0.0963622726440689,0,0.04251926654265214,0,0.03225806451612903,0
0,0.025234348200449126,0,0.017693315858453473,0,0.0,0
0,0.009935168153230218,0,0.017693315858453473,0,0.03225806451612903,0
0,0.054207577795482145,0,0.05871806364858808,0,0.16129032258064516,0
0,0.08913572687797501,0,0.05871806364858808,0,0.0967741935483871,0
0,0.08722691392307742,0,0.1716867469879518,0,0.0,0
0,0.005460047372217354,0,0.028169014084507043,0,0.0967741935483871,0
0,0.8526635475881008,1,0.391304347826087,0,0.4838709677419355,1
0,0.22077474063283278,0,0.1371973587674248,0,0.3548387096774194,1
0,0.04558999240387352,0,0.05871806364858808,0,0.06451612903225806,0
0,0.06460509250622504,0,0.04251926654265214,0,0.12903225806451613,0
0,0.049432428031536586,0,0.05871806364858808,0,0.06451612903225806,0
0,0.1512224861761335,0,0.05871806364858808,0,0.03225806451612903,0
0,0.03524165156542495,0,0.017693315858453473,0,0.03225806451612903,0
0,0.1286172989349036,0,0.05871806364858808,0,0.0967741935483871,0
0,0.33523014143756524,1,0.05871806364858808,0,0.12903225806451613,0
0,0.057909917074238065,0,0.017693315858453473,0,0.0,0
0,0.03947532954278479,0,0.04251926654265214,0,0.12903225806451613,0
0,0.5748840367789299,1,0.14035087719298245,0,0.3225806451612903,1
0,0.010432390379746342,0,0.017693315858453473,0,0.0,0
0,0.044527412929724515,0,0.017693315858453473,0,0.06451612903225806,0
0,0.026398465727102298,0,0.05871806364858808,0,0.03225806451612903,0
0,0.018098628174050863,0,0.05871806364858808,0,0.03225806451612903,0
0,0.06043240260662492,0,0.1349206349206349,0,0.0,0
0,0.1798119326994254,0,0.2318840579710145,0,0.25806451612903225,0
0,0.44321692746708125,1,0.18633540372670807,0,0.3225806451612903,1
0,0.014731896142394936,0,0.017693315858453473,0,0.0,0
0,0.049353394858620545,0,0.18633540372670807,0,0.3870967741935484,1
0,0.38814284107056063,1,0.2222222222222222,0,0.3225806451612903,1
0,0.048108238974966536,0,0.06028368794326241,0,0.03225806451612903,0
0,0.006420202148734708,0,0.04251926654265214,0,0.03225806451612903,0
0,0.172928366404832,0,0.1371973587674248,0,0.12903225806451613,0
0,0.1652666586339351,0,0.04251926654265214,0,0.16129032258064516,0
0,0.026891151761799476,0,0.04251926654265214,0,0.0967741935483871,0
0,0.4352359716058052,1,0.09322602280348759,0,0.06451612903225806,0
0,0.01771526107431233,0,0.017693315858453473,0,0.03225806451612903,0
0,0.08598912280795101,0,0.04251926654265214,0,0.16129032258064516,0
0,0.0487259618729918,0,0.04251926654265214,0,0.0,0
0,0.2414179133330735,0,0.05871806364858808,0,0.12903225806451613,0
0,0.027314118997212367,0,0.017693315858453473,0,0.0,0
0,0.10552659820036903,0,0.09322602280348759,0,0.1935483870967742,0
0,0.021823616235620125,0,0.017693315858453473,0,0.06451612903225806,0
0,0.17040289581407111,0,0.05871806364858808,0,0.03225806451612903,0
0,0.05645256745563628,0,0.04251926654265214,0,0.22580645161290322,0
0,0.07628817927148634,0,0.06028368794326241,0,0.12903225806451613,0
0,0.041439841487207946,0,0.04251926654265214,0,0.06451612903225806,0
0,0.24922736333253917,0,0.05871806364858808,0,0.25806451612903225,0
0,0.13495541000517108,0,0.12121212121212122,0,0.12903225806451613,0
0,0.08202438811306269,0,0.18333333333333332,0,0.12903225806451613,0
0,0.03541123064617206,0,0.04251926654265214,0,0.0967741935483871,0
0,0.24387441464423415,0,0.05871806364858808,0,0.06451612903225806,0
0,0.2767558314287052,0,0.05871806364858808,0,0.25806451612903225,0
0,0.03574325752967647,0,0.05871806364858808,0,0.0967741935483871,0
0,0.4045808335353122,1,0.1371973587674248,0,0.12903225806451613,0
0,0.07588364244982772,0,0.04251926654265214,0,0.03225806451612903,0
0,0.18185538814571253,0,0.09322602280348759,0,0.1935483870967742,0
0,0.1983518259839335,0,0.05871806364858808,0,0.0,0
0,0.013143529945834464,0,0.017693315858453473,0,0.0967741935483871,0
0,0.1017791122643235,0,0.45454545454545453,0,0.12903225806451613,0
0,0.02678645420595695,0,0.05871806364858808,0,0.0,0
0,0.13087471410809087,0,0.1716867469879518,0,0.22580645161290322,0
0,0.04552107052165213,0,0.05871806364858808,0,0.06451612903225806,0
0,0.08011737248852724,0,0.1371973587674248,0,0.0,0
0,0.09397409358834127,0,0.05871806364858808,0,0.1935483870967742,0
0,0.01492324526859061,0,0.017693315858453473,0,0.03225806451612903,0
0,0.30512563694200073,1,0.3333333333333333,0,0.22580645161290322,0
0,0.10444286208720789,0,0.09322602280348759,0,0.22580645161290322,0
0,0.36300036555567977,1,0.05871806364858808,0,0.0967741935483871,0
0,0.41333512140865813,1,0.12233009708737864,0,0.12903225806451613,0
0,0.0771929212750334,0,0.1349206349206349,0,0.0967741935483871,0
0,0.5181050745891133,1,0.1371973587674248,0,0.3548387096774194,1
0,0.13788509433472176,0,0.09322602280348759,0,0.25806451612903225,0
0,0.1366571085150484,0,0.04251926654265214,0,0.06451612903225806,0
0,0.17582932760516348,0,0.1371973587674248,0,0.16129032258064516,0
0,0.3658476004425563,1,0.18633540372670807,0,0.3870967741935484,1
0,0.2222945708356776,0,0.05871806364858808,0,0.12903225806451613,0
